"SECONDS";"PID";"VALUE";"UNITS"
"60953.934981";"Обороты двигателя";"835";"rpm"
"60954.134981";"Температура охлаждающей жидкости";"83";"℃"
"60954.325981";"Кратковременная коррекция - Блок 1";"3.90625";"%"
"60954.543981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4512172";""
"60954.543981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.06640625";"mA"
"60954.728981";"Power from MAF";"3.3";"hp"
"60954.728981";"Массовый расход воздуха";"2.75";"g/sec"
"60954.728981";"Расчетный наддув";"-0.712364420489694";"bar"
"60954.913981";"Угол опережения зажигания";"10";"°"
"60955.120981";"Обороты двигателя";"821";"rpm"
"60955.305981";"Кратковременная коррекция - Блок 1";"7.8125";"%"
"60955.547981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4870852";""
"60955.547981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.05859375";"mA"
"60955.886981";"Power from MAF";"3";"hp"
"60955.886981";"Массовый расход воздуха";"2.5";"g/sec"
"60955.886981";"Расчетный наддув";"-0.735053278827255";"bar"
"60956.224981";"Угол опережения зажигания";"22";"°"
"60956.475981";"Обороты двигателя";"819";"rpm"
"60956.663981";"Температура охлаждающей жидкости";"83";"℃"
"60956.869981";"Кратковременная коррекция - Блок 1";"7.8125";"%"
"60957.056981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4512172";""
"60957.056981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.06640625";"mA"
"60957.253981";"Power from MAF";"3";"hp"
"60957.253981";"Массовый расход воздуха";"2.5";"g/sec"
"60957.253981";"Расчетный наддув";"-0.734373921754794";"bar"
"60957.464981";"Угол опережения зажигания";"22";"°"
"60957.648981";"Обороты двигателя";"809";"rpm"
"60957.833981";"Кратковременная коррекция - Блок 1";"7.8125";"%"
"60958.019981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.562408";""
"60958.019981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0390625";"mA"
"60958.205981";"Power from MAF";"3";"hp"
"60958.205981";"Массовый расход воздуха";"2.5";"g/sec"
"60958.205981";"Расчетный наддув";"-0.73092675144274";"bar"
"60958.389981";"Угол опережения зажигания";"15";"°"
"60958.597981";"Обороты двигателя";"800";"rpm"
"60958.782981";"Температура охлаждающей жидкости";"83";"℃"
"60958.991981";"Кратковременная коррекция - Блок 1";"0";"%"
"60959.179981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4870852";""
"60959.179981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.05859375";"mA"
"60959.378981";"Power from MAF";"3";"hp"
"60959.378981";"Массовый расход воздуха";"2.5";"g/sec"
"60959.378981";"Расчетный наддув";"-0.727750614896471";"bar"
"60959.565981";"Угол опережения зажигания";"22";"°"
"60959.856981";"Обороты двигателя";"794";"rpm"
"60960.195981";"Кратковременная коррекция - Блок 1";"7.8125";"%"
"60960.524981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.580342";""
"60960.524981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.03515625";"mA"
"60960.765981";"Power from MAF";"3.6";"hp"
"60960.765981";"Массовый расход воздуха";"3";"g/sec"
"60960.765981";"Расчетный наддув";"-0.668061826575078";"bar"
"60960.954981";"Угол опережения зажигания";"11";"°"
"60961.151981";"Обороты двигателя";"813";"rpm"
"60961.336981";"Температура охлаждающей жидкости";"83";"℃"
"60961.524981";"Кратковременная коррекция - Блок 1";"0";"%"
"60961.723981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.9698688";""
"60961.723981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.46875";"mA"
"60961.922981";"Power from MAF";"2.1";"hp"
"60961.922981";"Массовый расход воздуха";"1.75";"g/sec"
"60961.922981";"Расчетный наддув";"-0.816596057001259";"bar"
"60962.134981";"Угол опережения зажигания";"22";"°"
"60962.320981";"Обороты двигателя";"1068";"rpm"
"60962.507981";"Кратковременная коррекция - Блок 1";"0";"%"
"60962.699981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.5035848";""
"60962.699981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.61328125";"mA"
"60962.887981";"Power from MAF";"13.5";"hp"
"60962.887981";"Массовый расход воздуха";"11.25";"g/sec"
"60962.887981";"Расчетный наддув";"-0.115049687314739";"bar"
"60963.105981";"Угол опережения зажигания";"-10";"°"
"60963.292981";"Обороты двигателя";"869";"rpm"
"60963.477981";"Температура охлаждающей жидкости";"83";"℃"
"60963.739981";"Кратковременная коррекция - Блок 1";"0";"%"
"60964.073981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.0810596";""
"60964.073981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.4375";"mA"
"60964.410981";"Power from MAF";"4.8";"hp"
"60964.410981";"Массовый расход воздуха";"4";"g/sec"
"60964.410981";"Расчетный наддув";"-0.592721561642672";"bar"
"60964.696981";"Угол опережения зажигания";"3";"°"
"60964.906981";"Обороты двигателя";"822";"rpm"
"60965.092981";"Кратковременная коррекция - Блок 1";"-0.78125";"%"
"60965.307981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4153492";""
"60965.307981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.07421875";"mA"
"60965.507981";"Power from MAF";"4.8";"hp"
"60965.507981";"Массовый расход воздуха";"4";"g/sec"
"60965.507981";"Расчетный наддув";"-0.568676748257278";"bar"
"60965.700981";"Угол опережения зажигания";"-4";"°"
"60965.888981";"Обороты двигателя";"859";"rpm"
"60966.075981";"Температура охлаждающей жидкости";"83";"℃"
"60966.263981";"Кратковременная коррекция - Блок 1";"-9.375";"%"
"60966.485981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.61621";""
